quiz_score,attendance_percentage,assignment_score,Actual_Risk,Predicted_Risk,Correct
61.8,84.27,68.14,Medium,Low,False
56.76,64.05,41.81,High,Medium,False
83.44,84.3,82.84,Low,Low,True
83.18,85.17,86.36,Low,Low,True
62.98,80.49,56.17,Medium,Medium,True
87.64,96.35,86.45,Low,Low,True
74.26,92.59,87.74,Low,Low,True
60.24,77.27,52.34,Medium,Medium,True
48.18,45.02,36.7,High,High,True
82.0,85.75,91.85,Low,Low,True
31.38,62.71,55.42,High,High,True
86.7,96.45,77.58,Low,Low,True
79.66,90.53,92.37,Low,Low,True
66.48,66.87,68.35,Medium,Medium,True
39.72,51.96,56.63,High,High,True
64.44,67.58,53.06,Medium,Medium,True
79.34,95.61,89.3,Low,Low,True
41.36,58.17,34.0,High,High,True
83.32,94.62,77.81,Low,Low,True
44.08,57.25,30.77,High,High,True
68.4,82.06,56.62,Medium,Medium,True
31.0,69.45,44.44,High,High,True
33.04,64.15,51.21,High,High,True
54.04,71.91,59.82,Medium,Medium,True
79.98,96.0,85.21,Low,Low,True
65.26,74.6,70.75,Medium,Medium,True
57.28,83.33,65.57,Medium,Low,False
78.02,85.88,85.86,Low,Low,True
71.7,82.97,56.38,Medium,Medium,True
43.5,46.33,47.07,High,High,True
39.84,61.27,48.47,High,High,True
79.06,97.36,86.59,Low,Low,True
82.14,89.7,86.24,Low,Low,True
60.94,83.89,72.23,Medium,Low,False
74.26,82.45,78.1,Low,Medium,False
39.84,70.76,50.26,High,High,True
68.9,80.68,57.01,Medium,Medium,True
35.76,66.77,30.68,High,High,True
64.78,74.25,69.18,Medium,Medium,True
93.92,82.39,78.42,Low,Medium,False
47.44,54.44,48.79,High,High,True
31.18,45.69,55.71,High,High,True
76.94,85.44,95.43,Low,Low,True
35.04,66.09,43.65,High,High,True
65.3,74.71,65.36,Medium,Medium,True
44.86,69.67,33.32,High,High,True
92.22,82.33,89.7,Low,Medium,False
58.98,82.94,69.83,Medium,Medium,True
62.8,72.51,77.15,Medium,Medium,True
